#This is a big csv generated with data from NorthWind database,,,,,,,,,,,,,
OrderID,CustomerID,EmployeeID,OrderDate,RequiredDate,ShippedDate,ShipVia,Freight,ShipName,ShipAddress,ShipCity,ShipRegion,ShipPostalCode,ShipCountry
10606,TRADH,4,7/22/1997,8/19/1997,7/31/1997,3,79.4,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,SP,05634-030,Brazil
10606,TRADH,4,7/22/1997,8/19/1997,7/31/1997,3,79.4,Tradiçao Hipermercados,"Av. Inês de Castro, 414",Sao Paulo,SP,05634-030,Brazil
10607,SAVEA,5,7/22/1997,8/19/1997,7/25/1997,1,200.24,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10607,SAVEA,5,7/22/1997,8/19/1997,7/25/1997,1,200.24,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10607,SAVEA,5,7/22/1997,8/19/1997,7/25/1997,1,200.24,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10607,SAVEA,5,7/22/1997,8/19/1997,7/25/1997,1,200.24,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10607,SAVEA,5,7/22/1997,8/19/1997,7/25/1997,1,200.24,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10608,TOMSP,4,7/23/1997,8/20/1997,8/1/1997,2,27.79,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany
10609,DUMON,7,7/24/1997,8/21/1997,7/30/1997,2,1.85,Du monde entier,"67, rue des Cinquante Otages",Nantes,,44000,France
10609,DUMON,7,7/24/1997,8/21/1997,7/30/1997,2,1.85,Du monde entier,"67, rue des Cinquante Otages",Nantes,,44000,France
10609,DUMON,7,7/24/1997,8/21/1997,7/30/1997,2,1.85,Du monde entier,"67, rue des Cinquante Otages",Nantes,,44000,France
10610,LAMAI,8,7/25/1997,8/22/1997,8/6/1997,1,26.78,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10611,WOLZA,6,7/25/1997,8/22/1997,8/1/1997,2,80.65,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10611,WOLZA,6,7/25/1997,8/22/1997,8/1/1997,2,80.65,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10611,WOLZA,6,7/25/1997,8/22/1997,8/1/1997,2,80.65,Wolski Zajazd,ul. Filtrowa 68,Warszawa,,01-012,Poland
10612,SAVEA,1,7/28/1997,8/25/1997,8/1/1997,2,544.08,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10612,SAVEA,1,7/28/1997,8/25/1997,8/1/1997,2,544.08,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10612,SAVEA,1,7/28/1997,8/25/1997,8/1/1997,2,544.08,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10612,SAVEA,1,7/28/1997,8/25/1997,8/1/1997,2,544.08,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10612,SAVEA,1,7/28/1997,8/25/1997,8/1/1997,2,544.08,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10613,HILAA,4,7/29/1997,8/26/1997,8/1/1997,2,8.11,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10613,HILAA,4,7/29/1997,8/26/1997,8/1/1997,2,8.11,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10614,BLAUS,8,7/29/1997,8/26/1997,8/1/1997,3,1.93,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
10614,BLAUS,8,7/29/1997,8/26/1997,8/1/1997,3,1.93,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
10614,BLAUS,8,7/29/1997,8/26/1997,8/1/1997,3,1.93,Blauer See Delikatessen,Forsterstr. 57,Mannheim,,68306,Germany
10615,WILMK,2,7/30/1997,8/27/1997,8/6/1997,3,0.75,Wilman Kala,Keskuskatu 45,Helsinki,,21240,Finland
10616,GREAL,1,7/31/1997,8/28/1997,8/5/1997,2,116.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10616,GREAL,1,7/31/1997,8/28/1997,8/5/1997,2,116.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10616,GREAL,1,7/31/1997,8/28/1997,8/5/1997,2,116.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10616,GREAL,1,7/31/1997,8/28/1997,8/5/1997,2,116.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10617,GREAL,4,7/31/1997,8/28/1997,8/4/1997,2,18.53,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10618,MEREP,1,8/1/1997,9/12/1997,8/8/1997,1,154.68,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10618,MEREP,1,8/1/1997,9/12/1997,8/8/1997,1,154.68,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10618,MEREP,1,8/1/1997,9/12/1997,8/8/1997,1,154.68,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10619,MEREP,3,8/4/1997,9/1/1997,8/7/1997,3,91.05,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10619,MEREP,3,8/4/1997,9/1/1997,8/7/1997,3,91.05,Mère Paillarde,43 rue St. Laurent,Montréal,Québec,H1J 1C3,Canada
10620,LAUGB,2,8/5/1997,9/2/1997,8/14/1997,3,0.94,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,BC,V3F 2K1,Canada
10620,LAUGB,2,8/5/1997,9/2/1997,8/14/1997,3,0.94,Laughing Bacchus Wine Cellars,2319 Elm St.,Vancouver,BC,V3F 2K1,Canada
10621,ISLAT,4,8/5/1997,9/2/1997,8/11/1997,2,23.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10621,ISLAT,4,8/5/1997,9/2/1997,8/11/1997,2,23.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10621,ISLAT,4,8/5/1997,9/2/1997,8/11/1997,2,23.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10621,ISLAT,4,8/5/1997,9/2/1997,8/11/1997,2,23.73,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10622,RICAR,4,8/6/1997,9/3/1997,8/11/1997,3,50.97,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10622,RICAR,4,8/6/1997,9/3/1997,8/11/1997,3,50.97,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10623,FRANK,8,8/7/1997,9/4/1997,8/12/1997,2,97.18,Frankenversand,Berliner Platz 43,München,,80805,Germany
10623,FRANK,8,8/7/1997,9/4/1997,8/12/1997,2,97.18,Frankenversand,Berliner Platz 43,München,,80805,Germany
10623,FRANK,8,8/7/1997,9/4/1997,8/12/1997,2,97.18,Frankenversand,Berliner Platz 43,München,,80805,Germany
10623,FRANK,8,8/7/1997,9/4/1997,8/12/1997,2,97.18,Frankenversand,Berliner Platz 43,München,,80805,Germany
10623,FRANK,8,8/7/1997,9/4/1997,8/12/1997,2,97.18,Frankenversand,Berliner Platz 43,München,,80805,Germany
10624,THECR,4,8/7/1997,9/4/1997,8/19/1997,2,94.8,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA
10624,THECR,4,8/7/1997,9/4/1997,8/19/1997,2,94.8,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA
10624,THECR,4,8/7/1997,9/4/1997,8/19/1997,2,94.8,The Cracker Box,55 Grizzly Peak Rd.,Butte,MT,59801,USA
10625,ANATR,3,8/8/1997,9/5/1997,8/14/1997,1,43.9,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,,5021,Mexico
10625,ANATR,3,8/8/1997,9/5/1997,8/14/1997,1,43.9,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,,5021,Mexico
10625,ANATR,3,8/8/1997,9/5/1997,8/14/1997,1,43.9,Ana Trujillo Emparedados y helados,Avda. de la Constitución 2222,México D.F.,,5021,Mexico
10626,BERGS,1,8/11/1997,9/8/1997,8/20/1997,2,138.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10626,BERGS,1,8/11/1997,9/8/1997,8/20/1997,2,138.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10626,BERGS,1,8/11/1997,9/8/1997,8/20/1997,2,138.69,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10627,SAVEA,8,8/11/1997,9/22/1997,8/21/1997,3,107.46,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10627,SAVEA,8,8/11/1997,9/22/1997,8/21/1997,3,107.46,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10628,BLONP,4,8/12/1997,9/9/1997,8/20/1997,3,30.36,Blondel père et fils,"24, place Kléber",Strasbourg,,67000,France
10629,GODOS,4,8/12/1997,9/9/1997,8/20/1997,3,85.46,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10629,GODOS,4,8/12/1997,9/9/1997,8/20/1997,3,85.46,Godos Cocina Típica,"C/ Romero, 33",Sevilla,,41101,Spain
10630,KOENE,1,8/13/1997,9/10/1997,8/19/1997,2,32.35,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10630,KOENE,1,8/13/1997,9/10/1997,8/19/1997,2,32.35,Königlich Essen,Maubelstr. 90,Brandenburg,,14776,Germany
10631,LAMAI,8,8/14/1997,9/11/1997,8/15/1997,1,0.87,La maison d'Asie,1 rue Alsace-Lorraine,Toulouse,,31000,France
10632,WANDK,8,8/14/1997,9/11/1997,8/19/1997,1,41.38,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10632,WANDK,8,8/14/1997,9/11/1997,8/19/1997,1,41.38,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10633,ERNSH,7,8/15/1997,9/12/1997,8/18/1997,3,477.9,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10633,ERNSH,7,8/15/1997,9/12/1997,8/18/1997,3,477.9,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10633,ERNSH,7,8/15/1997,9/12/1997,8/18/1997,3,477.9,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10633,ERNSH,7,8/15/1997,9/12/1997,8/18/1997,3,477.9,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10634,FOLIG,4,8/15/1997,9/12/1997,8/21/1997,3,487.38,Folies gourmandes,"184, chaussée de Tournai",Lille,,59000,France
10634,FOLIG,4,8/15/1997,9/12/1997,8/21/1997,3,487.38,Folies gourmandes,"184, chaussée de Tournai",Lille,,59000,France
10634,FOLIG,4,8/15/1997,9/12/1997,8/21/1997,3,487.38,Folies gourmandes,"184, chaussée de Tournai",Lille,,59000,France
10634,FOLIG,4,8/15/1997,9/12/1997,8/21/1997,3,487.38,Folies gourmandes,"184, chaussée de Tournai",Lille,,59000,France
10635,MAGAA,8,8/18/1997,9/15/1997,8/21/1997,3,47.46,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10635,MAGAA,8,8/18/1997,9/15/1997,8/21/1997,3,47.46,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10635,MAGAA,8,8/18/1997,9/15/1997,8/21/1997,3,47.46,Magazzini Alimentari Riuniti,Via Ludovico il Moro 22,Bergamo,,24100,Italy
10636,WARTH,4,8/19/1997,9/16/1997,8/26/1997,1,1.15,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10636,WARTH,4,8/19/1997,9/16/1997,8/26/1997,1,1.15,Wartian Herkku,Torikatu 38,Oulu,,90110,Finland
10637,QUEEN,6,8/19/1997,9/16/1997,8/26/1997,1,201.29,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10637,QUEEN,6,8/19/1997,9/16/1997,8/26/1997,1,201.29,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10637,QUEEN,6,8/19/1997,9/16/1997,8/26/1997,1,201.29,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10638,LINOD,3,8/20/1997,9/17/1997,9/1/1997,1,158.44,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
10638,LINOD,3,8/20/1997,9/17/1997,9/1/1997,1,158.44,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
10638,LINOD,3,8/20/1997,9/17/1997,9/1/1997,1,158.44,LINO-Delicateses,Ave. 5 de Mayo Porlamar,I. de Margarita,Nueva Esparta,4980,Venezuela
10639,SANTG,7,8/20/1997,9/17/1997,8/27/1997,3,38.64,Santé Gourmet,Erling Skakkes gate 78,Stavern,,4110,Norway
10640,WANDK,4,8/21/1997,9/18/1997,8/28/1997,1,23.55,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10640,WANDK,4,8/21/1997,9/18/1997,8/28/1997,1,23.55,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10641,HILAA,4,8/22/1997,9/19/1997,8/26/1997,2,179.61,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10641,HILAA,4,8/22/1997,9/19/1997,8/26/1997,2,179.61,HILARION-Abastos,Carrera 22 con Ave. Carlos Soublette #8-35,San Cristóbal,Táchira,5022,Venezuela
10642,SIMOB,7,8/22/1997,9/19/1997,9/5/1997,3,41.89,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
10642,SIMOB,7,8/22/1997,9/19/1997,9/5/1997,3,41.89,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
10643,ALFKI,6,8/25/1997,9/22/1997,9/2/1997,1,29.46,Alfreds Futterkiste,Obere Str. 57,Berlin,,12209,Germany
10643,ALFKI,6,8/25/1997,9/22/1997,9/2/1997,1,29.46,Alfreds Futterkiste,Obere Str. 57,Berlin,,12209,Germany
10643,ALFKI,6,8/25/1997,9/22/1997,9/2/1997,1,29.46,Alfreds Futterkiste,Obere Str. 57,Berlin,,12209,Germany
10644,WELLI,3,8/25/1997,9/22/1997,9/1/1997,2,0.14,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10644,WELLI,3,8/25/1997,9/22/1997,9/1/1997,2,0.14,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10644,WELLI,3,8/25/1997,9/22/1997,9/1/1997,2,0.14,Wellington Importadora,"Rua do Mercado, 12",Resende,SP,08737-363,Brazil
10645,HANAR,4,8/26/1997,9/23/1997,9/2/1997,1,12.41,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10645,HANAR,4,8/26/1997,9/23/1997,9/2/1997,1,12.41,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil
10646,HUNGO,9,8/27/1997,10/8/1997,9/3/1997,3,142.33,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10646,HUNGO,9,8/27/1997,10/8/1997,9/3/1997,3,142.33,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10646,HUNGO,9,8/27/1997,10/8/1997,9/3/1997,3,142.33,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10646,HUNGO,9,8/27/1997,10/8/1997,9/3/1997,3,142.33,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10647,QUEDE,4,8/27/1997,9/10/1997,9/3/1997,2,45.54,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10647,QUEDE,4,8/27/1997,9/10/1997,9/3/1997,2,45.54,Que Delícia,"Rua da Panificadora, 12",Rio de Janeiro,RJ,02389-673,Brazil
10648,RICAR,5,8/28/1997,10/9/1997,9/9/1997,2,14.25,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10648,RICAR,5,8/28/1997,10/9/1997,9/9/1997,2,14.25,Ricardo Adocicados,"Av. Copacabana, 267",Rio de Janeiro,RJ,02389-890,Brazil
10649,MAISD,5,8/28/1997,9/25/1997,8/29/1997,3,6.2,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,,B-1180,Belgium
10649,MAISD,5,8/28/1997,9/25/1997,8/29/1997,3,6.2,Maison Dewey,Rue Joseph-Bens 532,Bruxelles,,B-1180,Belgium
10650,FAMIA,5,8/29/1997,9/26/1997,9/3/1997,3,176.81,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10650,FAMIA,5,8/29/1997,9/26/1997,9/3/1997,3,176.81,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10650,FAMIA,5,8/29/1997,9/26/1997,9/3/1997,3,176.81,Familia Arquibaldo,"Rua Orós, 92",Sao Paulo,SP,05442-030,Brazil
10651,WANDK,8,9/1/1997,9/29/1997,9/11/1997,2,20.6,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10651,WANDK,8,9/1/1997,9/29/1997,9/11/1997,2,20.6,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10652,GOURL,4,9/1/1997,9/29/1997,9/8/1997,2,7.14,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,SP,04876-786,Brazil
10652,GOURL,4,9/1/1997,9/29/1997,9/8/1997,2,7.14,Gourmet Lanchonetes,"Av. Brasil, 442",Campinas,SP,04876-786,Brazil
10653,FRANK,1,9/2/1997,9/30/1997,9/19/1997,1,93.25,Frankenversand,Berliner Platz 43,München,,80805,Germany
10653,FRANK,1,9/2/1997,9/30/1997,9/19/1997,1,93.25,Frankenversand,Berliner Platz 43,München,,80805,Germany
10654,BERGS,5,9/2/1997,9/30/1997,9/11/1997,1,55.26,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10654,BERGS,5,9/2/1997,9/30/1997,9/11/1997,1,55.26,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10654,BERGS,5,9/2/1997,9/30/1997,9/11/1997,1,55.26,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10655,REGGC,1,9/3/1997,10/1/1997,9/11/1997,2,4.41,Reggiani Caseifici,Strada Provinciale 124,Reggio Emilia,,42100,Italy
10656,GREAL,6,9/4/1997,10/2/1997,9/10/1997,1,57.15,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10656,GREAL,6,9/4/1997,10/2/1997,9/10/1997,1,57.15,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10656,GREAL,6,9/4/1997,10/2/1997,9/10/1997,1,57.15,Great Lakes Food Market,2732 Baker Blvd.,Eugene,OR,97403,USA
10657,SAVEA,2,9/4/1997,10/2/1997,9/15/1997,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10657,SAVEA,2,9/4/1997,10/2/1997,9/15/1997,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10657,SAVEA,2,9/4/1997,10/2/1997,9/15/1997,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10657,SAVEA,2,9/4/1997,10/2/1997,9/15/1997,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10657,SAVEA,2,9/4/1997,10/2/1997,9/15/1997,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10657,SAVEA,2,9/4/1997,10/2/1997,9/15/1997,2,352.69,Save-a-lot Markets,187 Suffolk Ln.,Boise,ID,83720,USA
10658,QUICK,4,9/5/1997,10/3/1997,9/8/1997,1,364.15,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10658,QUICK,4,9/5/1997,10/3/1997,9/8/1997,1,364.15,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10658,QUICK,4,9/5/1997,10/3/1997,9/8/1997,1,364.15,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10658,QUICK,4,9/5/1997,10/3/1997,9/8/1997,1,364.15,QUICK-Stop,Taucherstraße 10,Cunewalde,,1307,Germany
10659,QUEEN,7,9/5/1997,10/3/1997,9/10/1997,2,105.81,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10659,QUEEN,7,9/5/1997,10/3/1997,9/10/1997,2,105.81,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10659,QUEEN,7,9/5/1997,10/3/1997,9/10/1997,2,105.81,Queen Cozinha,"Alameda dos Canàrios, 891",Sao Paulo,SP,05487-020,Brazil
10660,HUNGC,8,9/8/1997,10/6/1997,10/15/1997,1,111.29,Hungry Coyote Import Store,City Center Plaza 516 Main St.,Elgin,OR,97827,USA
10661,HUNGO,7,9/9/1997,10/7/1997,9/15/1997,3,17.55,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10661,HUNGO,7,9/9/1997,10/7/1997,9/15/1997,3,17.55,Hungry Owl All-Night Grocers,8 Johnstown Road,Cork,Co. Cork,,Ireland
10662,LONEP,3,9/9/1997,10/7/1997,9/18/1997,2,1.28,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10663,BONAP,2,9/10/1997,9/24/1997,10/3/1997,2,113.15,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10663,BONAP,2,9/10/1997,9/24/1997,10/3/1997,2,113.15,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10663,BONAP,2,9/10/1997,9/24/1997,10/3/1997,2,113.15,Bon app',"12, rue des Bouchers",Marseille,,13008,France
10664,FURIB,1,9/10/1997,10/8/1997,9/19/1997,3,1.27,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10664,FURIB,1,9/10/1997,10/8/1997,9/19/1997,3,1.27,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10664,FURIB,1,9/10/1997,10/8/1997,9/19/1997,3,1.27,Furia Bacalhau e Frutos do Mar,Jardim das rosas n. 32,Lisboa,,1675,Portugal
10665,LONEP,1,9/11/1997,10/9/1997,9/17/1997,2,26.31,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10665,LONEP,1,9/11/1997,10/9/1997,9/17/1997,2,26.31,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10665,LONEP,1,9/11/1997,10/9/1997,9/17/1997,2,26.31,Lonesome Pine Restaurant,89 Chiaroscuro Rd.,Portland,OR,97219,USA
10666,RICSU,7,9/12/1997,10/10/1997,9/22/1997,2,232.42,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10666,RICSU,7,9/12/1997,10/10/1997,9/22/1997,2,232.42,Richter Supermarkt,Starenweg 5,Genève,,1204,Switzerland
10667,ERNSH,7,9/12/1997,10/10/1997,9/19/1997,1,78.09,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10667,ERNSH,7,9/12/1997,10/10/1997,9/19/1997,1,78.09,Ernst Handel,Kirchgasse 6,Graz,,8010,Austria
10668,WANDK,1,9/15/1997,10/13/1997,9/23/1997,2,47.22,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10668,WANDK,1,9/15/1997,10/13/1997,9/23/1997,2,47.22,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10668,WANDK,1,9/15/1997,10/13/1997,9/23/1997,2,47.22,Die Wandernde Kuh,Adenauerallee 900,Stuttgart,,70563,Germany
10669,SIMOB,2,9/15/1997,10/13/1997,9/22/1997,1,24.39,Simons bistro,Vinbæltet 34,Kobenhavn,,1734,Denmark
10670,FRANK,4,9/16/1997,10/14/1997,9/18/1997,1,203.48,Frankenversand,Berliner Platz 43,München,,80805,Germany
10670,FRANK,4,9/16/1997,10/14/1997,9/18/1997,1,203.48,Frankenversand,Berliner Platz 43,München,,80805,Germany
10670,FRANK,4,9/16/1997,10/14/1997,9/18/1997,1,203.48,Frankenversand,Berliner Platz 43,München,,80805,Germany
10670,FRANK,4,9/16/1997,10/14/1997,9/18/1997,1,203.48,Frankenversand,Berliner Platz 43,München,,80805,Germany
10670,FRANK,4,9/16/1997,10/14/1997,9/18/1997,1,203.48,Frankenversand,Berliner Platz 43,München,,80805,Germany
10671,FRANR,1,9/17/1997,10/15/1997,9/24/1997,1,30.34,France restauration,"54, rue Royale",Nantes,,44000,France
10671,FRANR,1,9/17/1997,10/15/1997,9/24/1997,1,30.34,France restauration,"54, rue Royale",Nantes,,44000,France
10671,FRANR,1,9/17/1997,10/15/1997,9/24/1997,1,30.34,France restauration,"54, rue Royale",Nantes,,44000,France
10672,BERGS,9,9/17/1997,10/1/1997,9/26/1997,2,95.75,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10672,BERGS,9,9/17/1997,10/1/1997,9/26/1997,2,95.75,Berglunds snabbköp,Berguvsvägen  8,Luleå,,S-958 22,Sweden
10673,WILMK,2,9/18/1997,10/16/1997,9/19/1997,1,22.76,Wilman Kala,Keskuskatu 45,Helsinki,,21240,Finland
10673,WILMK,2,9/18/1997,10/16/1997,9/19/1997,1,22.76,Wilman Kala,Keskuskatu 45,Helsinki,,21240,Finland
10673,WILMK,2,9/18/1997,10/16/1997,9/19/1997,1,22.76,Wilman Kala,Keskuskatu 45,Helsinki,,21240,Finland
10674,ISLAT,4,9/18/1997,10/16/1997,9/30/1997,2,0.9,Island Trading,Garden House Crowther Way,Cowes,Isle of Wight,PO31 7PJ,UK
10675,FRANK,5,9/19/1997,10/17/1997,9/23/1997,2,31.85,Frankenversand,Berliner Platz 43,München,,80805,Germany
10675,FRANK,5,9/19/1997,10/17/1997,9/23/1997,2,31.85,Frankenversand,Berliner Platz 43,München,,80805,Germany
10675,FRANK,5,9/19/1997,10/17/1997,9/23/1997,2,31.85,Frankenversand,Berliner Platz 43,München,,80805,Germany
10676,TORTU,2,9/22/1997,10/20/1997,9/29/1997,2,2.01,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10676,TORTU,2,9/22/1997,10/20/1997,9/29/1997,2,2.01,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10676,TORTU,2,9/22/1997,10/20/1997,9/29/1997,2,2.01,Tortuga Restaurante,Avda. Azteca 123,México D.F.,,5033,Mexico
10677,ANTON,1,9/22/1997,10/20/1997,9/26/1997,3,4.03,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
10677,ANTON,1,9/22/1997,10/20/1997,9/26/1997,3,4.03,Antonio Moreno Taquería,Mataderos  2312,México D.F.,,5023,Mexico
